"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,1180.00000000001,1140,1197,1,5,1014,30,1611,39,146,NA,0.000272910494777099,36.347,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,2854,2804,2944.99999999999,1,5,2582,120,3910,61,351,NA,4.63723727514792e-07,36.347,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,152,32,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,7199.99999999999,7125,7438,1,5,6683,337,8713,122,851,NA,4.94121936118492e-11,36.347,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,51.0000000000002,49.5000000000001,80.3750000000001,8,5,1476,34,2766,111,126,NA,0.0236110713820928,13.02,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,164.000000000001,160.499999999999,167.000000000002,2,5,4987,177,8181,142,464,NA,0.000184631640287564,13.02,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,472.999999999999,450.000000000003,486.999999999995,1,5,14699,724,20341,260,1629,NA,4.96082459875856e-07,13.02,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,680.999999999997,669.000000000011,698.000000000008,1,5,197,3,232,4,31,NA,0.150853318018948,21.435,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-09,1e-07,TRUE,1688.99999999999,1684,1732,1,5,196,4,238,4,28,NA,8.09942894604975e-05,21.435,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Lang_PLOSComputBiol2024","wt","petab",124,218,164,600,"CVODE_bdf","cvode","sparse","auto","sens1","reverse",1e-12,1e-10,TRUE,4116,4071,4259,1,5,196,4,230,4,27,NA,2.04532925780019e-07,21.435,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
"Raimundez_PCB2020","model1_data159","petab",22,79,57,28,"cppDE_ndf","cppde","sparse","auto","sens1","reverse",1e-06,1e-04,TRUE,0.544921875000007,0.525390624999997,0.589843749999999,512,5,72,0,90,2,15,NA,2.29519037582519e-05,10.83,6,1,"p05n15","AMD EPYC 7513 32-Core Processor"
