"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,188.500000000001,186,190.5,2,5,1014,30,1611,39,146,0.00203562213942854,NA,8.23500000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,414.999999999999,412.999999999997,419.000000000004,1,5,2582,120,3910,61,351,1.57683355291855e-05,NA,8.23500000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,944.999999999993,938.000000000002,960.000000000008,1,5,6683,337,8713,122,851,2.81489011460945e-08,NA,8.23500000000001,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,254.000000000005,248.999999999995,257.000000000005,1,5,1114,75,1887,6,241,0.00700216031650224,NA,10.695,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,622,612.000000000009,640.999999999991,1,5,2880,257,4681,12,592,4.80032053742934e-06,NA,10.695,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,1090,1056,1099.99999999999,1,5,6735,431,9376,25,986,4.48377220746346e-09,NA,10.695,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,573.000000000008,572.999999999993,573.999999999998,1,5,916,25,1512,40,129,0.00133803764446753,NA,8.565,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,1343.99999999999,1343,1344.00000000001,1,5,2537,111,3762,60,340,4.00408126285047e-06,NA,8.565,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,3068,3047,3087,1,5,6742,339,8761,122,842,3.09323945483529e-08,NA,8.565,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
"Chen_MSB2009","model1_data1","petab",504,189,0,32,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,188.999999999993,186.999999999998,191.000000000003,2,5,1014,30,1611,39,146,0.00203562213942854,NA,8.60500000000002,12,1,"p05n06","AMD EPYC 7513 32-Core Processor"
